1911	14278630414602056451.wav	అదే విధంగా, షెంగెన్ వీసా ఉంటే మీరు షెంగెన్‌లో ఉండే ప్రతి దేశానికి వేరుగా వీసాను అప్లై చేయనవసరం లేదు. దీని వలన సమయం, డబ్బు మరియు కాగితాలను ఆదా చేయవచ్చు.	అదే విధంగా షెంగెన్ వీసా ఉంటే మీరు షెంగెన్లో ఉండే ప్రతి దేశానికి వేరుగా వీసాను అప్లై చేయనవసరం లేదు దీని వలన సమయం డబ్బు మరియు కాగితాలను ఆదా చేయవచ్చు	అ ద ే | వ ి ధ ం గ ా | ష ె ం గ ె న ్ | వ ీ స ా | ఉ ం ట ే | మ ీ ర ు | ష ె ం గ ె న ్ ల ో | ఉ ం డ ే | ప ్ ర త ి | ద ే శ ా న ి క ి | వ ే ర ు గ ా | వ ీ స ా న ు | అ ప ్ ల ై | చ ే య న వ స ర ం | ల ే ద ు | ద ీ న ి | వ ల న | స మ య ం | డ బ ్ బ ు | మ ర ి య ు | క ా గ ి త ా ల న ు | ఆ ద ా | చ ే య వ చ ్ చ ు |	170880	MALE
1937	15624631696857994539.wav	ఏది ఏమయినప్పటికీ, రాత్రికి రాత్రే పథకాన్ని అమలు చేసి, సోవియట్ యూనియన్ రెడ్ ఆర్మీకి చెందిన 800,000 మంది సైనికులు రిగా శాంతి ఒప్పందం, సోవియట్-పోలిష్ నాన్-అగ్రెషన్ ఒప్పందం మరియు ఇతర అంతర్జాతీయ ఒప్పందాలు, ద్వైపాక్షిక మరియు బహుపాక్షిక ఒప్పందాలను ఉల్లంఘిస్తూ పోలాండ్ యొక్క తూర్పు ప్రాంతాలపై దాడి చేసిన తరువాత బెలరషియన్ మరియు ఉక్రేనియన్ ఫ్రంట్లు సృష్టించారు.	ఏది ఏమయినప్పటికీ రాత్రికి రాత్రే పథకాన్ని అమలు చేసి సోవియట్ యూనియన్ రెడ్ ఆర్మీకి చెందిన 800,000 మంది సైనికులు రిగా శాంతి ఒప్పందం సోవియట్-పోలిష్ నాన్-అగ్రెషన్ ఒప్పందం మరియు ఇతర అంతర్జాతీయ ఒప్పందాలు ద్వైపాక్షిక మరియు బహుపాక్షిక ఒప్పందాలను ఉల్లంఘిస్తూ పోలాండ్ యొక్క తూర్పు ప్రాంతాలపై దాడి చేసిన తరువాత బెలరషియన్ మరియు ఉక్రేనియన్ ఫ్రంట్లు సృష్టించారు	ఏ ద ి | ఏ మ య ి న ప ్ ప ట ి క ీ | ర ా త ్ ర ి క ి | ర ా త ్ ర ే | ప థ క ా న ్ న ి | అ మ ల ు | చ ే స ి | స ో వ ి య ట ్ | య ూ న ి య న ్ | ర ె డ ్ | ఆ ర ్ మ ీ క ి | చ ె ం ద ి న | 8 0 0 , 0 0 0 | మ ం ద ి | స ై న ి క ు ల ు | ర ి గ ా | శ ా ం త ి | ఒ ప ్ ప ం ద ం | స ో వ ి య ట ్ - ప ో ల ి ష ్ | న ా న ్ - అ గ ్ ర ె ష న ్ | ఒ ప ్ ప ం ద ం | మ ర ి య ు | ఇ త ర | అ ం త ర ్ జ ా త ీ య | ఒ ప ్ ప ం ద ా ల ు | ద ్ వ ై ప ా క ్ ష ి క | మ ర ి య ు | బ హ ు ప ా క ్ ష ి క | ఒ ప ్ ప ం ద ా ల న ు | ఉ ల ్ ల ం ఘ ి స ్ త ూ | ప ో ల ా ం డ ్ | య ొ క ్ క | త ూ ర ్ ప ు | ప ్ ర ా ం త ా ల ప ై | ద ా డ ి | చ ే స ి న | త ర ు వ ా త | బ ె ల ర ష ి య న ్ | మ ర ి య ు | ఉ క ్ ర ే న ి య న ్ | ఫ ్ ర ం ట ్ ల ు | స ృ ష ్ ట ి ం చ ా ర ు |	403200	MALE
1937	1155737170846284065.wav	ఏది ఏమయినప్పటికీ, రాత్రికి రాత్రే పథకాన్ని అమలు చేసి, సోవియట్ యూనియన్ రెడ్ ఆర్మీకి చెందిన 800,000 మంది సైనికులు రిగా శాంతి ఒప్పందం, సోవియట్-పోలిష్ నాన్-అగ్రెషన్ ఒప్పందం మరియు ఇతర అంతర్జాతీయ ఒప్పందాలు, ద్వైపాక్షిక మరియు బహుపాక్షిక ఒప్పందాలను ఉల్లంఘిస్తూ పోలాండ్ యొక్క తూర్పు ప్రాంతాలపై దాడి చేసిన తరువాత బెలరషియన్ మరియు ఉక్రేనియన్ ఫ్రంట్లు సృష్టించారు.	ఏది ఏమయినప్పటికీ రాత్రికి రాత్రే పథకాన్ని అమలు చేసి సోవియట్ యూనియన్ రెడ్ ఆర్మీకి చెందిన 800,000 మంది సైనికులు రిగా శాంతి ఒప్పందం సోవియట్-పోలిష్ నాన్-అగ్రెషన్ ఒప్పందం మరియు ఇతర అంతర్జాతీయ ఒప్పందాలు ద్వైపాక్షిక మరియు బహుపాక్షిక ఒప్పందాలను ఉల్లంఘిస్తూ పోలాండ్ యొక్క తూర్పు ప్రాంతాలపై దాడి చేసిన తరువాత బెలరషియన్ మరియు ఉక్రేనియన్ ఫ్రంట్లు సృష్టించారు	ఏ ద ి | ఏ మ య ి న ప ్ ప ట ి క ీ | ర ా త ్ ర ి క ి | ర ా త ్ ర ే | ప థ క ా న ్ న ి | అ మ ల ు | చ ే స ి | స ో వ ి య ట ్ | య ూ న ి య న ్ | ర ె డ ్ | ఆ ర ్ మ ీ క ి | చ ె ం ద ి న | 8 0 0 , 0 0 0 | మ ం ద ి | స ై న ి క ు ల ు | ర ి గ ా | శ ా ం త ి | ఒ ప ్ ప ం ద ం | స ో వ ి య ట ్ - ప ో ల ి ష ్ | న ా న ్ - అ గ ్ ర ె ష న ్ | ఒ ప ్ ప ం ద ం | మ ర ి య ు | ఇ త ర | అ ం త ర ్ జ ా త ీ య | ఒ ప ్ ప ం ద ా ల ు | ద ్ వ ై ప ా క ్ ష ి క | మ ర ి య ు | బ హ ు ప ా క ్ ష ి క | ఒ ప ్ ప ం ద ా ల న ు | ఉ ల ్ ల ం ఘ ి స ్ త ూ | ప ో ల ా ం డ ్ | య ొ క ్ క | త ూ ర ్ ప ు | ప ్ ర ా ం త ా ల ప ై | ద ా డ ి | చ ే స ి న | త ర ు వ ా త | బ ె ల ర ష ి య న ్ | మ ర ి య ు | ఉ క ్ ర ే న ి య న ్ | ఫ ్ ర ం ట ్ ల ు | స ృ ష ్ ట ి ం చ ా ర ు |	359040	MALE
1941	2037240753294853158.wav	ఈ దంపతులు తమ బిడ్డ కోసం దత్తత తీసుకునే ప్రక్రియను ఎంచుకోవచ్చు.	ఈ దంపతులు తమ బిడ్డ కోసం దత్తత తీసుకునే ప్రక్రియను ఎంచుకోవచ్చు	ఈ | ద ం ప త ు ల ు | త మ | బ ి డ ్ డ | క ో స ం | ద త ్ త త | త ీ స ు క ు న ే | ప ్ ర క ్ ర ి య న ు | ఎ ం చ ు క ో వ చ ్ చ ు |	101760	MALE
1897	8865342851253332683.wav	ఉత్తరాన ఈ ప్రాంతం సాహెల్, దక్షిణాన మరియు పశ్చిమాన అట్లాంటిక్ మహాసముద్రం ద్వారా సరిహద్దుగా ఉంది.	ఉత్తరాన ఈ ప్రాంతం సాహెల్ దక్షిణాన మరియు పశ్చిమాన అట్లాంటిక్ మహాసముద్రం ద్వారా సరిహద్దుగా ఉంది	ఉ త ్ త ర ా న | ఈ | ప ్ ర ా ం త ం | స ా హ ె ల ్ | ద క ్ ష ి ణ ా న | మ ర ి య ు | ప శ ్ చ ి మ ా న | అ ట ్ ల ా ం ట ి క ్ | మ హ ా స మ ు ద ్ ర ం | ద ్ వ ా ర ా | స ర ి హ ద ్ ద ు గ ా | ఉ ం ద ి |	105600	FEMALE
1897	2878803212341976118.wav	ఉత్తరాన ఈ ప్రాంతం సాహెల్, దక్షిణాన మరియు పశ్చిమాన అట్లాంటిక్ మహాసముద్రం ద్వారా సరిహద్దుగా ఉంది.	ఉత్తరాన ఈ ప్రాంతం సాహెల్ దక్షిణాన మరియు పశ్చిమాన అట్లాంటిక్ మహాసముద్రం ద్వారా సరిహద్దుగా ఉంది	ఉ త ్ త ర ా న | ఈ | ప ్ ర ా ం త ం | స ా హ ె ల ్ | ద క ్ ష ి ణ ా న | మ ర ి య ు | ప శ ్ చ ి మ ా న | అ ట ్ ల ా ం ట ి క ్ | మ హ ా స మ ు ద ్ ర ం | ద ్ వ ా ర ా | స ర ి హ ద ్ ద ు గ ా | ఉ ం ద ి |	156480	MALE
1968	8106565973185555932.wav	కొన్ని షిప్ లు బ్రోచర్​ లలో బెర్లిన్, జర్మనీని చూపించాయి. మీరు పైన ఉన్న మ్యాప్ ని  చూసినట్లయితే బెర్లిన్ సముద్రం సమీపంలో ఎక్కడా లేదు, మరియు నగర సందర్శన షిప్ ధరలో చేర్చబడలేదు.	కొన్ని షిప్ లు బ్రోచర్ లలో బెర్లిన్ జర్మనీని చూపించాయి మీరు పైన ఉన్న మ్యాప్ ని చూసినట్లయితే బెర్లిన్ సముద్రం సమీపంలో ఎక్కడా లేదు మరియు నగర సందర్శన షిప్ ధరలో చేర్చబడలేదు	క ొ న ్ న ి | ష ి ప ్ | ల ు | బ ్ ర ో చ ర ్ | ల ల ో | బ ె ర ్ ల ి న ్ | జ ర ్ మ న ీ న ి | చ ూ ప ి ం చ ా య ి | మ ీ ర ు | ప ై న | ఉ న ్ న | మ ్ య ా ప ్ | న ి | చ ూ స ి న ట ్ ల య ి త ే | బ ె ర ్ ల ి న ్ | స మ ు ద ్ ర ం | స మ ీ ప ం ల ో | ఎ క ్ క డ ా | ల ే ద ు | మ ర ి య ు | న గ ర | స ం ద ర ్ శ న | ష ి ప ్ | ధ ర ల ో | చ ే ర ్ చ బ డ ల ే ద ు |	194880	MALE
1942	13641449536248601986.wav	మేము మా ఇళ్ళు మొక్కలతోనే నిర్మిస్తాము మరియు మొక్కల నుండే బట్టలు తయారు చేస్తాము. మేము తినే ఆహారం చాలా వరకు మొక్కలే. మొక్కలు లేకుండా జంతువులు మనుగడ సాగించలేవు.	మేము మా ఇళ్ళు మొక్కలతోనే నిర్మిస్తాము మరియు మొక్కల నుండే బట్టలు తయారు చేస్తాము మేము తినే ఆహారం చాలా వరకు మొక్కలే మొక్కలు లేకుండా జంతువులు మనుగడ సాగించలేవు	మ ే మ ు | మ ా | ఇ ళ ్ ళ ు | మ ొ క ్ క ల త ో న ే | న ి ర ్ మ ి స ్ త ా మ ు | మ ర ి య ు | మ ొ క ్ క ల | న ు ం డ ే | బ ట ్ ట ల ు | త య ా ర ు | చ ే స ్ త ా మ ు | మ ే మ ు | త ి న ే | ఆ హ ా ర ం | చ ా ల ా | వ ర క ు | మ ొ క ్ క ల ే | మ ొ క ్ క ల ు | ల ే క ు ం డ ా | జ ం త ు వ ు ల ు | మ న ు గ డ | స ా గ ి ం చ ల ే వ ు |	162240	FEMALE
1942	8945461003856142849.wav	మేము మా ఇళ్ళు మొక్కలతోనే నిర్మిస్తాము మరియు మొక్కల నుండే బట్టలు తయారు చేస్తాము. మేము తినే ఆహారం చాలా వరకు మొక్కలే. మొక్కలు లేకుండా జంతువులు మనుగడ సాగించలేవు.	మేము మా ఇళ్ళు మొక్కలతోనే నిర్మిస్తాము మరియు మొక్కల నుండే బట్టలు తయారు చేస్తాము మేము తినే ఆహారం చాలా వరకు మొక్కలే మొక్కలు లేకుండా జంతువులు మనుగడ సాగించలేవు	మ ే మ ు | మ ా | ఇ ళ ్ ళ ు | మ ొ క ్ క ల త ో న ే | న ి ర ్ మ ి స ్ త ా మ ు | మ ర ి య ు | మ ొ క ్ క ల | న ు ం డ ే | బ ట ్ ట ల ు | త య ా ర ు | చ ే స ్ త ా మ ు | మ ే మ ు | త ి న ే | ఆ హ ా ర ం | చ ా ల ా | వ ర క ు | మ ొ క ్ క ల ే | మ ొ క ్ క ల ు | ల ే క ు ం డ ా | జ ం త ు వ ు ల ు | మ న ు గ డ | స ా గ ి ం చ ల ే వ ు |	185280	MALE
1783	10900306686093962519.wav	ప్రాంతీయ మరియు కాలానుగుణ తీవ్రమైన వాతావరణ దృగ్విషయాలలో మంచు తుఫానులు మరియు దుమ్ము తుఫానులు ఉన్నాయి.	ప్రాంతీయ మరియు కాలానుగుణ తీవ్రమైన వాతావరణ దృగ్విషయాలలో మంచు తుఫానులు మరియు దుమ్ము తుఫానులు ఉన్నాయి	ప ్ ర ా ం త ీ య | మ ర ి య ు | క ా ల ా న ు గ ు ణ | త ీ వ ్ ర మ ై న | వ ా త ా వ ర ణ | ద ృ గ ్ వ ి ష య ా ల ల ో | మ ం చ ు | త ు ఫ ా న ు ల ు | మ ర ి య ు | ద ు మ ్ మ ు | త ు ఫ ా న ు ల ు | ఉ న ్ న ా య ి |	163200	MALE
